"Case_ID","Family","Profile","Priority","Requirements","Model_Config","Test_Purpose","Primary_Variables","Primary_Metrics","Pass_Criteria","Windows_Status"
"AI-CKP-003","Checkpoint","Q2","P0","TR-AI-CKPT-001;TR-AI-CKPT-002;TR-AI-CKPT-003","Llama3-70B full 64 ranks","Multi-node concurrent save/restore","912 GB;64 ranks","global duration;skew;bandwidth","10 save/load;zero mismatch","Scaled system"
"AI-CKP-004","Checkpoint","Q1","P1","TR-AI-CKPT-001;TR-AI-CKPT-002","Llama3-405B 8-rank subset","405B node-local SSD load","94 GB;8 ranks","save/load GiB/s;cold bytes","fsync succeeds;hash matches","Capacity tight"
"AI-CKP-005","Checkpoint","Q2","P0","TR-AI-CKPT-001;TR-AI-CKPT-002;TR-AI-CKPT-003","Llama3-405B full 512 ranks","TB-scale shared checkpointing","5.29 TB;512 ranks","global duration;skew;bandwidth","10 save/load;zero mismatch","Scaled system"
"AI-CKP-006","Checkpoint","Q1","P1","TR-AI-CKPT-001;TR-AI-CKPT-002","Llama3-1T 8-rank subset","Maximum node-local shard/GC pressure","161 GB;8 ranks","burst BW;recovery;restore time","fsync succeeds;hash matches","Smoke only"
"AI-CKP-007","Checkpoint","Q2","P0","TR-AI-CKPT-001;TR-AI-CKPT-002;TR-AI-CKPT-003","Llama3-1T full 1024 ranks","Extreme-model global recovery","18 TB;1024 ranks","global duration;min throughput","10 save/load;zero mismatch","Scaled system"
"AI-CKP-008","Checkpoint","Q1","P0","TR-AI-CKPT-002;TR-AI-CKPT-003;TR-AI-OBS-001","Cold/warm restore split","Prove restore reaches SSD","write-only;purge/reboot;read-only","logical/physical bytes;duration;hash","Cold method recorded;bytes align","Define Windows cold method"
"AI-CKP-009","Checkpoint","X","P1","TR-AI-CKPT-003;TR-AI-OBS-001","Interval/burst","Measure consecutive writes and GC","5/30/300 s;1/2/10 cycles","degradation;P99;queue;temperature","No errors;recovery reported","Now with capacity guard"
"AI-KV-001","KV Cache","Q1","P0","TR-AI-KV-001;TR-AI-KV-004","MLPerf option 1 Llama3.1-8B","NVMe-only high concurrency","200 users;GPU/CPU 0;alloc 16","worst P95;tokens/s;Tier-2 bytes","Tier-2 active;QoS P95 met","Now"
"AI-KV-002","KV Cache","Q1","P0","TR-AI-KV-001;TR-AI-KV-004","MLPerf option 2 Llama3.1-8B","4 GiB CPU spill boundary","100 users;CPU 4 GiB;alloc 16","spill time;P95;evictions","Tier-2 active after spill;QoS met","Now"
"AI-KV-003","KV Cache","Q1","P0","TR-AI-KV-001;TR-AI-KV-004","MLPerf option 3 Llama3.1-70B","Large KV objects","70 users;GPU/CPU 0;alloc 4","P95;BW;RAM peak","Tier-2 active;QoS P95 met","Now"
"AI-KV-004","KV Cache","X","P1","TR-AI-KV-001;TR-AI-KV-002","tiny-1b","Small-object IOPS ceiling","users 10 to 500","IOPS;P99;tokens/s","No errors;knee reported","Now"
"AI-KV-005","KV Cache","X","P1","TR-AI-KV-001;TR-AI-KV-002","mistral-7b","128 KiB/token GQA baseline","context/user sweep","P99;BW;tokens/s","Max compliant load reported","Now"
"AI-KV-006","KV Cache","X","P1","TR-AI-KV-001;TR-AI-KV-002","llama2-7b","512 KiB/token upper bound","alloc 1/2/4/8","P99.9;BW;OOM guard","No OOM/errors;tail curve","Now with capacity guard"
"AI-KV-007","KV Cache","Q1/X","P0","TR-AI-KV-001;TR-AI-KV-004","Llama3.1-8B load curve","Find max compliant users","users 25/50/100/200","P95;tokens/s;queue","Highest QoS-compliant load","Now"
"AI-KV-008","KV Cache","Q1/X","P0","TR-AI-KV-001;TR-AI-KV-004","Llama3.1-70B load curve","Large-model saturation","users 10/35/70/140","P95;tokens/s;Tier-2 BW","Highest QoS-compliant load","Now"
"AI-KV-009","KV Cache","X","P2","TR-AI-KV-001;TR-AI-KV-002","deepseek-v3","MLA-compressed KV efficiency","context 4K/8K/25K","IOPS;bytes/token;P99","No errors;curve reported","Direct CLI"
"AI-KV-010","KV Cache","X","P2","TR-AI-KV-001;TR-AI-KV-002","qwen3-32b","256 KiB/token workload","context/user sweep","P99;BW;tokens/s","Max compliant load reported","Direct CLI"
"AI-KV-011","KV Cache","X","P2","TR-AI-KV-001;TR-AI-KV-002","gpt-oss-20b","MoE small KV objects","high-user sweep","IOPS;CPU;P99","No errors;bottleneck identified","Direct CLI"
"AI-KV-012","KV Cache","X","P2","TR-AI-KV-001;TR-AI-KV-002","gpt-oss-120b","Large model;low KV/token","user/context sweep","tokens/s;P99;BW","Max compliant load reported","Direct CLI"
"AI-KV-013","KV Cache","X","P1","TR-AI-KV-001;TR-AI-KV-002;TR-AI-KV-004","Tier capacity","Locate CPU/GPU-to-NVMe spill knees","GPU/CPU 0/4/16/32 GiB","occupancy;spill latency;evictions","Spill point and QoS impact","Now;simulated tiers"
"AI-KV-014","KV Cache","X","P1","TR-AI-KV-002","TP matrix","Per-rank object-size effects","TP 1/2/4/8;GPUs>=TP","per-rank bytes;aggregate BW;P99","Scaling effect reported","Simulation/trace now"
"AI-KV-015","KV Cache","X","P1","TR-AI-KV-004","Prefill-only","Write-heavy disaggregated prefill","model/user/context sweep","write BW;P99;fsync","No errors;write-tail curve","Now"
"AI-KV-016","KV Cache","X","P1","TR-AI-KV-004","Decode-only","Read-heavy disaggregated decode","preloaded cache;user sweep","read BW;P99.99;tokens/s","QoS met at declared load","Now"
"AI-KV-017","KV Cache","X","P2","TR-AI-KV-002","Context personas","Compare object distributions","chatbot;coding;document","object CDF;P99;BW","Differences reported","Now"
"AI-KV-018","KV Cache","X","P1","TR-AI-KV-003;TR-AI-KV-004","Generation modes","Separate peak and realistic pacing","none;fast;realistic","wall/active BW;P95;tokens/s","Mode and QoS recorded","Now"
"AI-KV-019","KV Cache","X","P2","TR-AI-KV-002","RAG/prefix/multi-turn","Measure reuse and document I/O","on/off;docs 10/100","hit rate;bytes saved;P99","Reuse and added I/O quantified","Now"
"AI-KV-020","KV Cache","X","P0","TR-AI-KV-003;TR-AI-KV-004","Saturation/autoscale","Find knee and recovery","users/rate +20/25%","queue;tail;recovery;tokens/s","Max compliant load;recovery time","Now"
"AI-KV-021","KV Cache","Q1","P0","TR-AI-KV-005;TR-AI-OBS-001","Tier-2 trace replay","Reproduce SSD-tier logical I/O","filter Tier-2;1x/2x/4x;direct","P50/P95/P99;aligned BW;errors","Only Tier-2;zero replay errors","Now after filter"
"AI-KV-022","KV Cache","X","P2","TR-AI-KV-002;TR-AI-KV-004","BurstGPT/ShareGPT","Real arrival/context distributions","trace speed;cycles;dataset","burst tail;queue;drops","Provenance recorded;no unexplained drops","External dataset"
"AI-VDB-001","VectorDB","S0","P0","TR-AI-VDB-001;TR-AI-VDB-003","1Kx128 HNSW","Windows Milvus/trace smoke","planted query;L2","Recall;QPS;trace completeness","Expected result;valid trace","Now;completed"
"AI-VDB-002","VectorDB","Q1","P0","TR-AI-VDB-001;TR-AI-VDB-002","1Mx1536 HNSW","Graph-index baseline","M64;ef 32/128/256","Recall;QPS;P99","Fixed-Recall comparison","Now"
"AI-VDB-003","VectorDB","Q1","P0","TR-AI-VDB-001;TR-AI-VDB-002","1Mx1536 DISKANN","Disk-resident ANN baseline","degree 64;search-list","Recall;QPS;P99;physical reads","Recall target;physical I/O reported","Now"
"AI-VDB-004","VectorDB","X","P1","TR-AI-VDB-001;TR-AI-VDB-002","1Mx512 DISKANN","Vector-dimension effect","512 vs 1536","bytes/query;QPS;P99;Recall","Fixed-Recall comparison","Now"
"AI-VDB-005","VectorDB","X","P1","TR-AI-VDB-001;TR-AI-VDB-002","1Mx512 AISAQ","Compressed-index efficiency","inline PQ 16/32","index bytes;Recall;QPS;P99","Support confirmed;fixed Recall","Confirm engine support"
"AI-VDB-006","VectorDB","Q1","P1","TR-AI-VDB-001;TR-AI-VDB-002","10Mx1536 HNSW 10 shards","Large-dataset scaling","query processes 1/4/8","load;QPS;P99;Recall","Recall target;scale curve","Now with capacity"
"AI-VDB-007","VectorDB","Q1","P0","TR-AI-VDB-001;TR-AI-VDB-002","10Mx1536 DISKANN 10 shards","Large disk index","10 shards;effort sweep","QPS;P99;Recall;physical I/O;temp","Recall target;zero I/O errors","Now with capacity"
"AI-VDB-008","VectorDB","X","P1","TR-AI-VDB-001;TR-AI-VDB-002","Index family sweep","Compare six index families","DISKANN;HNSW;AISAQ;IVF;FLAT","Recall;QPS;P99;capacity","Same data/query/Recall target","Open profile"
"AI-VDB-009","VectorDB","X","P0","TR-AI-VDB-002","Search effort","Accuracy-performance curve","ef/search list 32 to 512","Recall;QPS;P99","Knee selected from full curve","Now"
"AI-VDB-010","VectorDB","X","P1","TR-AI-VDB-002","Query process scale","Concurrency saturation","processes 1/2/4/8/16","QPS;P99;queue;CPU","Knee and bottleneck identified","Now"
"AI-VDB-011","VectorDB","X","P1","TR-AI-VDB-002","Search batch scale","Batch efficiency/tail cost","batch 1/8/32/64","QPS;per-query P99;CPU","Fixed-Recall tradeoff curve","Now"
"AI-VDB-012","VectorDB","X","P1","TR-AI-VDB-001","Ingest tuning","Write/flush/compact/index efficiency","batch 1K/10K;compact on/off","vectors/s;phase times","All phases;zero insert errors","Now"
"AI-VDB-013","VectorDB","X","P1","TR-AI-VDB-002","TopK/metric/dim","Query-shape effects","K10/100;COSINE/L2/IP","Recall;result bytes;P99;QPS","Semantically valid comparisons","Now"
"AI-VDB-014","VectorDB","Q1","P0","TR-AI-VDB-002;TR-AI-OBS-001","Cold/warm/search-only","Separate load/cache/search","restart/load;repeat rounds","load;first/steady P99;physical bytes","Cold method;phases separate","Now"
"AI-VDB-015","VectorDB","Q1","P0","TR-AI-VDB-003;TR-AI-OBS-001","Logical trace replay","Reproduce logical I/O on SSD","both/search;1x/2x/4x","aligned BW;P50/P95/P99;errors","Complete trace;zero errors","Now;1x complete"
"AI-VDB-016","VectorDB","X","P1","TR-AI-VDB-001;TR-AI-VDB-002","Ingest+search","Foreground ANN under writes","independent clients","Recall;foreground P99;ingest rate","Recall unchanged;P99<=1.5x solo","Extension"
"AI-MIX-001","Mixed","M","P0","TR-AI-MIX-001;TR-AI-TRAIN-003;TR-AI-CKPT-002","Training + checkpoint","Read/write interference","solo/concurrent;load ramp","AU;checkpoint BW;both P99","AU passes;checkpoint>=0.8x solo","Now with capacity guard"
"AI-MIX-002","Mixed","M","P0","TR-AI-MIX-001;TR-AI-KV-003;TR-AI-KV-004;TR-AI-CKPT-002","KV decode + checkpoint","Inference tails during large writes","solo/concurrent;load ramp","KV P99;tokens/s;checkpoint BW","QoS met;P99<=1.5x solo","Now with capacity guard"
"AI-MIX-003","Mixed","M","P0","TR-AI-MIX-001;TR-AI-VDB-002","VDB search + ingest/index","RAG search during database build","solo/concurrent;ingest rate","Recall;foreground P99;ingest rate","Recall stable;P99<=1.5x solo","Orchestration"
"AI-MIX-004","Mixed","M","P1","TR-AI-MIX-001;TR-AI-KV-003;TR-AI-KV-004;TR-AI-VDB-002","KV interactive + VDB search","Two random-read services","independent load ramps","both P99;tokens/s;QPS;queue","Both SLAs met","Orchestration"
"AI-MIX-005","Mixed","M","P0","TR-AI-MIX-001;TR-AI-OBS-001","Four-family cycle + fill/GC","Eight-hour stability/recovery","AI cycle;fill background","errors;P99/BW drift;temperature","Zero errors;no sustained >10% drift","Dedicated test directory"
