Case_ID,Level,Priority,Requirements,Workload,Test_Purpose,Primary_Variants,Primary_Metrics,Default_Pass_Criteria,Destructive,Required_Equipment
AI-FILL-001,L1/L2,P1,TR-AISSD-0002,Fill sensitivity,"Find performance cliffs as drive fills","10%;50%;80%;90%;95%","BW;P99;GC;free space","no undeclared cliff","L2 yes","dedicated DUT;monitoring"
AI-CACHE-001,L1/L2,P2,TR-AISSD-0002,SLC cache,"Measure cache capacity and recovery","continuous write;idle 0/1/5/15min","cliff bytes;sustained BW;recovery time","repeatable characterization","Test data overwrite","DiskSpd or fio;monitoring"
AI-QOS-001,L1/L2,P1,"TR-AISSD-0005;TR-AISSD-0008",Foreground QoS,"Measure small-read latency under background writes","4/16KiB read plus 1MiB write","read P99.9;write BW;queue","case SLA met","Test data overwrite","DiskSpd or fio;monitoring"
AI-TRAIN-001,L1,P1,TR-AISSD-0004,UNet3D,"Measure large-object training feed","Direct;cold;warm;NP1-saturation","AU;samples/s;GiB/s;epoch CV","benchmark pass;>=90% target;CV <=5%",No,"MLPerf Storage;MS-MPI"
AI-TRAIN-002,L1,P1,TR-AISSD-0004,RetinaNet,"Measure small-file training feed","worker1-saturation;Direct/cold","files/s;P99;CPU;queue",">=90% approved target",No,"MLPerf Storage;MS-MPI"
AI-TRAIN-003,L1,P1,TR-AISSD-0004,Training scaling,"Find worker saturation and scaling efficiency","NP1/2/4/8/16","speedup;efficiency;AU;CPU","explain saturation knee",No,"MLPerf Storage;MS-MPI"
AI-CKPT-001,L1/L2,P0/P1,"TR-AISSD-0003;TR-AISSD-0005",Checkpoint save,"Measure large-model save durability and bandwidth","Llama3-8B to 70B;write-only/repeat","GiB/s;duration;flush;hash","benchmark pass;zero mismatch","Test data overwrite","MLPerf Storage;MS-MPI"
AI-CKPT-002,L1,P0/P1,"TR-AISSD-0003;TR-AISSD-0005",Checkpoint restore,"Measure cold restart and restore","cold/direct read;process restart","GiB/s;RTO;hash","benchmark pass;zero mismatch;RTO met",No,"MLPerf Storage;MS-MPI"
AI-KV-001,L1,P1,TR-AISSD-0006,KV-cache real I/O,"Measure KV storage SLA","users/rate ramp;prefill/decode/mixed","P95;P99;P99.9;req/s;miss","Storage P95 <=200ms default","Test directory only","KV-cache benchmark"
AI-KV-002,L1,P1,TR-AISSD-0006,KV Tier-2 replay,"Replay only SSD-tier logical operations","Tier-2 only;1x/2x/4x;Direct I/O","P50/P95/P99;wall/active BW","valid trace and SLA met","Test directory only","KV trace;Windows Direct replay"
AI-KV-003,L1,P1,TR-AISSD-0006,KV overload,"Find maximum compliant load and recovery","users/request-rate +25% per stage","knee;queue;tail latency;recovery","report max compliant concurrency","Test directory only","KV-cache benchmark;monitoring"
AI-VDB-001,L1,P1,TR-AISSD-0007,Milvus formal benchmark,"Validate vector search correctness and performance","fixed dataset/index/top-k/seed","Recall;QPS;P99;build time","Recall maintained;QPS >=90% golden;P99 <=110% golden",No,"Docker Desktop;Milvus;vdbbench"
AI-VDB-002,L1,P1,TR-AISSD-0007,VDB logical replay,"Replay VDB logical I/O on Windows","both/search-only;1x/2x/4x;Direct I/O","ops;P99;aligned device BW","trace complete;zero replay errors","Test directory only","vdbbench replay"
AI-VDB-003,L1/L2,P1,"TR-AISSD-0007;TR-AISSD-0009",VDB physical correlation,"Measure logical-to-physical I/O amplification","Milvus trace plus PerfMon/ETW","logical/physical bytes;queue;WAF","separate and explain both layers","L2 may overwrite","PerfMon;ETW;Milvus"
AI-MIX-001,L1,P1,"TR-AISSD-0004;TR-AISSD-0005;TR-AISSD-0008",Training plus checkpoint,"Measure read/write interference","solo then concurrent;load ramp","training AU;checkpoint BW;both P99","foreground P99 <=1.5x;backend BW >=0.8x","Test directory only","MLPerf Storage;monitoring"
AI-MIX-002,L1,P1,"TR-AISSD-0006;TR-AISSD-0007;TR-AISSD-0008",KV/VDB plus write,"Measure foreground QoS under sustained writes","foreground trace plus 1MiB writes","foreground P99.9;background BW","mixed-load SLA met","Test data overwrite","trace replay;DiskSpd or fio"
AI-THERM-001,L2/L3,P1,TR-AISSD-0010,Thermal,"Measure thermal equilibrium and throttling","write/mixed 30-60min;airflow matrix","temperature;thermal transition;BW slope","no unexpected throttle in declared environment","L2 yes","temperature sensors;controlled airflow"
AI-PWR-001,L2/L3,P1,TR-AISSD-0010,Power efficiency,"Measure performance per watt","idle/read/write/mixed","W;J/GB;IOPS/W","approved power target","Workload dependent","external power analyzer"
AI-SOAK-001,L2/L3,P0/P1,"TR-AISSD-0003;TR-AISSD-0009;TR-AISSD-0010",Soak,"Detect long-run drift and intermittent faults","AI mix for 24/72h;periodic hash","error delta;P99;temperature;hash","zero P0 failures;no sustained drift",Yes,"dedicated DUT;full monitoring"
AI-PLP-001,L3,P0,"TR-AISSD-0003;TR-AISSD-0011",Power-loss protection,"Validate durable writes across power loss","random cut points;multiple QD/flush states","RTO;hash;enumeration;errors","zero confirmed-data loss;RTO met",Yes,"programmable power supply;dedicated DUT"
AI-RESET-001,L3,P0,"TR-AISSD-0003;TR-AISSD-0011",Reset recovery,"Validate controller/host reset recovery","reset/reboot during workload","RTO;hash;event log","zero corruption;RTO met",Yes,"dedicated DUT;reset control"
AI-END-001,L3,P0/P1,"TR-AISSD-0003;TR-AISSD-0009;TR-AISSD-0012",Endurance,"Validate performance and integrity through aging","0/25/50/75/100% endurance","retention;WAF;errors;health","zero P0;retention target met",Yes,"dedicated samples;aging harness"
AI-RET-001,L3,P0,"TR-AISSD-0003;TR-AISSD-0012;TR-AISSD-0016",Retention and read disturb,"Validate EOL powered and unpowered retention","applicable profile temperature/duration;full-span scrub","hash;media/ECC error;bad blocks;read latency","OCP Profile or contractual retention met",Yes,"aged dedicated samples;thermal chamber"
AI-UBER-001,L3,P0,"TR-AISSD-0009;TR-AISSD-0016",UBER,"Validate statistical uncorrectable read error evidence","declared bits read;confidence method;supplier qualification evidence","bits read;uncorrectable sectors;confidence upper bound","approved UBER method met;insufficient evidence is Invalid",Yes,"large-scale read harness;supplier evidence"
